Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
6300,4,5,88.0,3,3,2,2,832,832,3,1,832,1268,1,3,7,2,1,250,82,70,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12180,4,5,0.0,3,3,3,1,0,585,4,1,585,1053,1,5,5,0,0,0,82,13,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9965,4,8,340.0,4,5,3,6,1150,1466,5,1,1466,2828,3,4,11,1,3,1052,14,13,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8696,3,7,150.0,3,4,3,6,1308,1418,5,1,1418,1418,2,4,5,1,2,558,23,22,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13108,2,5,0.0,3,0,0,0,0,0,2,1,1226,1226,1,3,7,1,2,400,69,69,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8064,4,6,0.0,3,3,3,5,315,768,5,1,819,1320,2,3,5,0,2,576,72,70,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6120,4,2,0.0,2,3,2,1,0,264,2,0,800,800,1,2,4,1,0,0,84,70,84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,3,7,0.0,4,4,3,6,24,1340,5,1,1340,1340,2,4,6,0,2,396,13,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10566,3,8,261.0,4,4,3,6,920,1090,5,1,1090,2214,2,4,8,1,3,646,21,21,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6882,4,4,128.0,3,0,0,0,0,0,3,0,1152,1152,2,2,6,0,0,0,65,65,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7750,3,7,0.0,3,4,3,6,250,384,5,1,774,1430,2,3,7,1,2,400,20,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7314,4,7,82.0,4,4,3,6,724,1232,5,1,1232,1232,2,4,6,0,2,632,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7018,4,5,0.0,3,0,0,0,0,0,3,1,1535,1535,2,3,8,0,2,410,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7200,4,5,0.0,3,3,3,3,180,1208,4,1,1136,1904,1,3,7,0,1,240,70,38,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8450,4,5,0.0,3,3,2,5,890,890,4,0,890,890,1,3,5,0,1,308,52,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6000,4,6,0.0,4,3,3,1,0,728,4,1,728,1456,1,4,7,0,1,308,105,15,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8400,4,5,320.0,3,0,0,0,0,0,3,1,2020,2020,2,3,10,2,2,630,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8145,3,7,0.0,4,4,3,1,0,738,5,1,738,1476,2,4,7,0,2,552,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8892,3,5,66.0,3,3,3,1,0,1065,4,1,1065,1065,1,3,6,0,2,461,60,60,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7296,3,8,0.0,4,5,3,6,1965,2208,5,1,2522,2522,2,4,8,1,2,564,16,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13072,4,6,0.0,3,4,3,1,0,1131,5,1,1131,1131,1,4,6,0,0,0,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15600,4,5,430.0,3,3,3,5,375,1032,5,1,1102,2177,2,3,11,0,2,484,70,29,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9638,4,6,0.0,3,3,3,1,0,804,5,1,1699,2447,2,4,10,1,1,336,101,30,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15523,3,5,0.0,3,3,3,4,460,864,5,1,864,864,1,3,5,1,1,338,48,48,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8212,4,3,0.0,3,3,2,3,203,864,3,0,864,864,1,3,5,0,1,200,106,70,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9735,4,5,0.0,3,4,3,1,0,384,4,1,754,1394,2,4,7,0,2,400,14,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2980,4,6,1159.0,4,4,3,6,466,756,5,1,756,1512,2,4,5,0,2,440,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2522,4,6,50.0,4,4,3,1,0,970,5,1,970,1709,2,4,7,0,2,380,16,14,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10400,4,6,120.0,3,3,3,1,0,1444,3,1,1444,1444,2,3,5,1,2,473,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10800,4,5,88.0,3,3,3,5,632,1248,5,1,1248,1248,1,3,6,0,1,286,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10440,4,5,0.0,3,3,3,1,0,650,4,1,958,1539,2,4,8,1,2,686,116,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12898,3,9,70.0,4,5,3,6,1022,1620,5,1,1620,1620,2,5,6,1,3,912,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8740,3,5,0.0,3,3,3,5,672,840,3,1,860,860,1,3,4,0,2,528,38,38,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10440,4,6,0.0,4,5,3,6,1414,1468,5,1,1468,1468,2,4,6,1,2,528,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10991,3,8,80.0,4,4,3,1,0,1571,5,1,1571,1571,2,4,7,1,3,722,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8723,3,6,0.0,3,4,3,4,973,973,5,1,1082,1082,1,3,6,0,2,480,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7030,4,4,0.0,3,3,3,1,0,641,4,1,641,641,1,2,4,0,1,272,95,70,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9375,4,8,149.0,4,4,3,1,0,1284,5,1,1284,2169,2,4,7,1,2,647,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2572,4,7,0.0,4,4,3,5,604,696,5,1,696,1416,2,4,6,0,2,484,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3675,4,6,80.0,3,4,3,6,459,547,5,1,1072,1072,1,3,5,0,2,525,15,15,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24682,1,6,0.0,3,4,3,1,0,841,5,1,892,1675,2,3,7,1,2,502,21,21,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7635,3,5,0.0,3,3,3,3,588,1175,5,1,1175,1175,1,3,6,0,2,484,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5400,4,5,0.0,3,3,3,3,415,833,5,1,833,833,1,4,4,0,1,326,66,20,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6380,4,5,0.0,3,3,2,1,0,993,3,1,1048,1048,1,3,5,1,1,280,98,70,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9750,4,6,0.0,3,4,3,5,602,1054,4,1,1054,1054,1,3,6,0,2,460,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6627,3,3,0.0,3,0,0,0,0,0,3,0,720,720,1,3,4,0,1,287,71,70,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7200,4,6,0.0,3,3,3,3,338,663,5,1,774,1595,2,3,7,1,2,528,105,70,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8200,4,7,0.0,4,4,3,1,0,847,5,1,847,1928,2,4,8,1,2,434,17,16,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10307,4,6,0.0,3,3,3,2,633,972,4,0,972,1944,2,3,12,0,2,324,110,70,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10944,3,7,448.0,4,4,3,6,1000,1223,5,1,1223,2127,2,4,5,2,2,525,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19296,4,6,399.0,3,3,3,3,672,1362,3,1,1382,1382,1,3,6,1,2,884,58,58,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10395,3,6,233.0,3,4,3,5,605,1032,3,1,1032,1032,2,3,6,1,2,564,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23920,4,6,0.0,3,3,3,1,0,1105,5,1,1105,1822,2,4,7,1,2,515,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11050,4,6,0.0,3,3,3,3,301,1740,2,1,1740,1740,1,3,8,1,2,512,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16659,3,7,34.0,3,3,3,5,795,795,2,1,1468,2263,2,4,9,1,2,539,43,26,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13418,4,9,270.0,4,5,3,6,1420,1850,5,1,1850,2748,2,5,9,1,3,850,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11003,2,7,0.0,4,4,3,1,0,1308,5,1,1308,1876,2,4,7,0,3,848,15,14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9724,4,5,265.0,4,3,3,2,670,1140,4,1,1929,2461,2,3,7,2,2,400,68,18,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7804,4,6,0.0,3,3,3,5,281,960,5,1,960,1920,2,3,10,2,2,480,90,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20000,4,5,0.0,3,3,3,5,1224,1224,5,1,1224,1224,1,3,7,1,2,576,60,24,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10386,4,8,246.0,4,4,3,6,1464,2000,5,1,2000,2000,2,4,8,0,3,888,16,15,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8640,4,8,0.0,4,4,3,6,24,1363,5,1,1372,1372,2,4,6,0,2,588,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2880,4,7,0.0,4,4,3,1,0,1376,5,1,1376,3005,2,4,9,1,3,704,16,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11949,4,7,196.0,4,4,3,6,601,975,5,1,975,1755,2,4,7,1,2,524,29,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7010,4,5,0.0,3,3,3,3,175,1024,3,1,1144,1738,2,3,6,1,1,240,85,70,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10441,4,5,0.0,3,4,3,6,337,912,3,1,970,970,1,3,6,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10200,4,5,104.0,3,3,3,5,320,1086,4,1,1086,1086,1,3,6,0,2,490,66,17,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11409,4,5,0.0,3,3,3,2,292,768,4,1,1148,1716,1,3,8,1,1,281,71,12,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1974,4,4,0.0,3,3,3,4,334,546,3,1,546,1092,1,3,6,0,1,286,47,47,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21780,4,6,0.0,3,3,2,1,0,817,4,1,940,1550,1,3,7,1,1,318,100,70,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,5,0.0,3,3,3,5,632,780,5,1,780,780,1,3,4,0,1,352,48,48,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12191,3,8,515.0,4,4,3,6,1181,1779,5,1,1779,2551,2,4,8,2,3,925,23,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11358,3,7,0.0,3,3,3,4,346,1124,3,1,1610,1610,2,4,8,1,2,515,48,33,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9649,3,6,0.0,3,4,3,1,0,941,5,1,961,1644,2,3,7,1,2,460,21,20,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11957,3,8,53.0,4,4,3,6,24,1574,5,1,1574,1574,2,4,7,1,3,824,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11613,2,6,0.0,4,4,3,5,480,864,5,1,920,1820,2,4,7,0,2,492,27,23,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9600,4,6,0.0,3,3,3,5,329,715,3,1,930,1645,1,3,7,0,2,441,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8125,4,6,258.0,3,4,3,6,1138,1408,5,1,1679,1679,2,4,7,1,2,575,26,22,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18261,3,9,420.0,5,5,3,6,1416,1910,5,1,2000,2000,2,5,8,2,3,722,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9100,4,5,0.0,3,3,3,3,154,1112,5,1,1112,1112,1,3,6,1,1,390,66,66,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8304,3,6,0.0,3,4,3,1,0,941,5,1,941,1837,2,3,7,0,2,688,23,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5470,4,3,0.0,3,3,3,1,0,792,4,1,792,792,1,3,4,0,1,366,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8169,4,5,0.0,3,3,3,3,216,912,5,1,912,912,1,4,6,0,1,315,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
16158,3,7,16.0,4,5,3,5,1274,1530,5,1,1530,1530,2,4,7,1,2,430,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8263,4,6,0.0,3,3,3,1,0,1012,3,1,1012,1012,1,3,6,1,1,308,100,70,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5271,3,7,0.0,3,4,3,6,1082,1453,4,1,1453,1453,1,4,6,1,2,445,34,34,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11850,4,6,98.0,3,4,3,5,781,1153,3,1,1177,1177,2,4,6,0,2,495,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13159,3,7,0.0,3,5,3,1,0,846,4,1,846,1692,2,4,6,0,2,650,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11643,3,8,142.0,4,5,3,6,880,1524,5,1,1544,2358,2,5,10,1,3,784,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9350,4,5,0.0,3,4,3,6,864,864,2,0,864,864,1,3,4,0,0,0,45,45,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10635,2,8,171.0,4,4,3,4,370,1657,5,1,1668,1668,2,4,8,1,2,502,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4438,4,6,205.0,4,4,3,6,662,848,5,1,848,848,1,4,3,1,2,420,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7024,4,4,0.0,3,4,3,6,1024,1132,5,1,1132,1132,1,4,5,0,2,451,15,15,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8250,4,6,0.0,3,0,0,0,0,0,3,1,964,1882,2,3,8,2,2,612,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11622,4,5,0.0,3,3,3,3,468,882,3,1,896,896,1,3,5,0,1,730,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12000,4,7,600.0,4,4,3,6,1732,2002,5,1,2362,2362,2,4,8,1,2,546,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11160,4,7,0.0,4,3,3,5,1065,2110,5,1,2110,2110,2,5,8,2,2,522,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11333,3,6,0.0,3,4,3,5,539,1029,3,1,1062,1062,1,3,5,2,2,539,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7800,4,5,200.0,3,3,3,2,540,1268,4,1,1268,1268,1,3,7,1,1,244,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10434,4,4,0.0,3,3,3,1,0,1005,3,1,1005,1005,1,2,5,1,2,672,65,65,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11520,4,9,615.0,4,5,3,6,110,1698,5,1,1698,1698,2,5,7,1,3,730,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8736,3,7,0.0,4,4,3,6,771,1553,5,1,1553,1553,2,4,6,0,2,588,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4456,4,4,0.0,3,3,3,1,0,736,4,1,736,1452,2,3,8,0,0,0,100,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9600,4,5,144.0,3,3,3,5,996,1056,5,1,1216,1216,1,3,7,0,1,280,69,69,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15870,3,5,0.0,3,3,3,4,75,1096,5,1,1096,1096,1,3,6,0,1,299,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5000,4,5,0.0,3,3,3,5,600,672,5,1,832,1210,1,4,6,0,1,240,79,14,79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45600,2,6,0.0,3,3,3,1,0,907,3,1,1307,2358,3,3,10,1,2,360,112,23,112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26178,3,7,293.0,4,4,3,6,965,1210,5,1,1238,2519,2,4,9,2,2,628,31,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2645,4,8,456.0,4,4,3,6,649,970,5,1,983,1739,2,4,7,0,2,480,21,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9600,4,6,0.0,3,3,3,4,831,992,4,1,1661,1661,1,4,8,1,1,377,65,24,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21299,4,7,0.0,4,3,3,1,0,929,5,1,2039,2039,1,3,7,3,3,791,79,57,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8450,4,7,266.0,4,4,3,6,946,1436,5,1,1436,1436,2,4,8,0,2,484,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9375,4,8,768.0,4,5,3,1,0,1053,5,1,1053,1992,2,4,9,1,2,648,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8385,4,5,220.0,4,4,4,6,595,985,3,1,985,985,2,3,6,0,1,328,43,43,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1680,4,5,268.0,3,3,3,5,231,630,3,1,630,1302,2,3,6,0,1,264,48,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14260,3,8,350.0,4,4,3,6,655,1145,5,1,1145,2198,2,4,9,1,3,836,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10000,4,5,166.0,4,4,3,6,585,1441,5,1,1392,1392,2,4,6,1,3,650,18,18,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11900,4,7,209.0,3,3,3,5,822,1386,3,1,1411,1411,2,3,6,1,2,544,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9724,4,5,0.0,3,3,3,1,0,938,5,1,1043,1043,1,3,5,1,1,273,73,70,73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16163,4,8,232.0,4,4,3,1,0,1618,5,1,1618,1618,2,4,6,1,3,880,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5925,4,4,0.0,3,2,3,2,122,570,4,0,761,1141,1,3,6,0,1,252,120,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8640,4,8,72.0,4,4,3,6,936,1300,5,1,1314,1314,2,4,6,0,2,552,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10261,3,6,318.0,3,4,3,1,0,936,5,1,962,1792,2,3,8,1,2,451,20,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
